Id,SalePrice
1808,124870.0
1809,132619.02
1810,149041.75
1811,118514.23
1812,124736.94
1813,121531.56
1814,95359.62
1815,66486.59
1816,113195.56
1817,128716.76
1818,145447.5
1819,122515.12
1820,80311.53
1821,115172.76
1822,146202.72
1823,73794.69
1824,142233.03
1825,136997.38
1826,98644.72
1827,111863.64
1828,133023.69
1829,142038.52
1830,129493.1
1831,136724.92
1832,142770.58
1833,133178.89
1834,110517.055
1835,164621.06
1836,132992.47
1837,111025.5
1838,116926.625
1839,76901.8
1840,167256.08
1841,142950.25
1842,106835.46
1843,137579.02
1844,135588.9
1845,142461.89
1846,149428.81
1847,168286.16
1848,68773.71
1849,108076.945
1850,130546.055
1851,163546.69
1852,128221.18
1853,100745.29
1854,167321.06
1855,147389.31
1856,227069.95
1857,150437.45
1858,158933.34
1859,132673.03
1860,154349.97
1861,132673.6
1862,230681.17
1863,221981.44
1864,221981.44
1865,313182.8
1866,337534.84
1867,259095.83
1868,303001.03
1869,178714.84
1870,266543.22
1871,252110.89
1872,179504.94
1873,241478.3
1874,134550.45
1875,218572.16
1876,175724.97
1877,215417.25
1878,197383.34
1879,135202.86
1880,137771.69
1881,235881.55
1882,248231.53
1883,162214.31
1884,164914.73
1885,249982.1
1886,288468.97
1887,218632.03
1888,266090.88
1889,157472.39
1890,138834.42
1891,143403.22
1892,99202.586
1893,136984.14
1894,109666.234
1895,153007.67
1896,125031.67
1897,115862.91
1898,107189.336
1899,155919.25
1900,132275.39
1901,181228.36
1902,142971.12
1903,182739.3
1904,134146.36
1905,195609.11
1906,167618.78
1907,218376.52
1908,122139.39
1909,130364.98
1910,126908.92
1911,200011.69
1912,231871.64
1913,132269.94
1914,72696.086
1915,290605.38
1916,74583.87
1917,260297.83
1918,136742.78
1919,166178.12
1920,123868.766
1921,378231.5
1922,308576.5
1923,202860.52
1924,222379.73
1925,175498.8
1926,379607.66
1927,140210.6
1928,125349.46
1929,133388.06
1930,134013.84
1931,148844.64
1932,152798.23
1933,181423.05
1934,198681.02
1935,175525.86
1936,195665.03
1937,194396.88
1938,177638.06
1939,243749.2
1940,202644.19
1941,188820.72
1942,190105.36
1943,201051.17
1944,283258.84
1945,363874.5
1946,115376.3
1947,339892.72
1948,155149.48
1949,227406.77
1950,170678.14
1951,246953.73
1952,234995.17
1953,169117.28
1954,144727.56
1955,139474.86
1956,288706.03
1957,150547.83
1958,312054.88
1959,131657.4
1960,102240.336
1961,130589.35
1962,82320.68
1963,103494.37
1964,93069.64
1965,141789.45
1966,135578.89
1967,263895.5
1968,398624.06
1969,332815.34
1970,427891.47
1971,417886.5
1972,348450.06
1973,282411.38
1974,300307.53
1975,453328.72
1976,253614.28
1977,293291.34
1978,414631.1
1979,267481.28
1980,176409.39
1981,323706.72
1982,223429.78
1983,201679.23
1984,148458.69
1985,183128.62
1986,184679.58
1987,155529.19
1988,185630.28
1989,163254.72
1990,176599.19
1991,218434.45
1992,175945.73
1993,159409.08
1994,199674.67
1995,167696.55
1996,245605.03
1997,294181.16
1998,321563.72
1999,255206.4
2000,308272.9
2001,252973.66
2002,223316.72
2003,262329.0
2004,237913.45
2005,244224.97
2006,241721.33
2007,255434.94
2008,187372.9
2009,161798.08
2010,164298.05
2011,140505.39
2012,176187.08
2013,170728.36
2014,172290.9
2015,170510.44
2016,164931.4
2017,170347.1
2018,124269.46
2019,135547.11
2020,115778.484
2021,101194.45
2022,177677.7
2023,143673.88
2024,213446.53
2025,400471.78
2026,159014.58
2027,160314.17
2028,174916.1
2029,161144.58
2030,284117.72
2031,275279.53
2032,299648.06
2033,277798.3
2034,163199.64
2035,211245.27
2036,184116.92
2037,185953.27
2038,274675.03
2039,233832.08
2040,303654.03
2041,273118.8
2042,186042.86
2043,169720.83
2044,165892.11
2045,210588.03
2046,112587.38
2047,137144.44
2048,137844.48
2049,127061.66
2050,165482.72
2051,128796.43
2052,142348.6
2053,136963.27
2054,92979.805
2055,142648.31
2056,117545.87
2057,117656.31
2058,226521.03
2059,134550.8
2060,166140.34
2061,188109.7
2062,137839.62
2063,110628.555
2064,134616.05
2065,91844.52
2066,161915.81
2067,153340.1
2068,113764.13
2069,82726.53
2070,118258.11
2071,90196.35
2072,142637.86
2073,142663.33
2074,167938.6
2075,147570.06
2076,131035.49
2077,150315.02
2078,132102.89
2079,138392.62
2080,119251.05
2081,120440.625
2082,114175.6
2083,129027.41
2084,108321.96
2085,119933.805
2086,139314.75
2087,123753.375
2088,120857.88
2089,96304.43
2090,125999.41
2091,141306.34
2092,119543.6
2093,131535.58
2094,121227.94
2095,165591.75
2096,85726.23
2097,110855.81
2098,151801.5
2099,61402.516
2100,112132.23
2101,131885.45
2102,130024.19
2103,112186.51
2104,159821.47
2105,144659.25
2106,63329.2
2107,247207.89
2108,124581.9
2109,122424.086
2110,145618.62
2111,117526.766
2112,145003.0
2113,126296.95
2114,106092.445
2115,156060.3
2116,133122.17
2117,151095.34
2118,115746.586
2119,110408.62
2120,113467.58
2121,133043.4
2122,113683.734
2123,100459.85
2124,170914.83
2125,127308.875
2126,168791.94
2127,193714.28
2128,127566.14
2129,112534.945
2130,130620.73
2131,169409.02
2132,131449.28
2133,137962.58
2134,127554.89
2135,109254.6
2136,72980.55
2137,108684.18
2138,141400.45
2139,159531.66
2140,121389.836
2141,142730.84
2142,123049.125
2143,148763.88
2144,120690.89
2145,133714.89
2146,164263.02
2147,181806.58
2148,125692.945
2149,142267.16
2150,214890.1
2151,120049.1
2152,207525.0
2153,193373.97
2154,95281.234
2155,122898.1
2156,233445.31
2157,228810.33
2158,190273.47
2159,192931.8
2160,157480.94
2161,265062.34
2162,335108.56
2163,330945.5
2164,240097.97
2165,185801.17
2166,147167.5
2167,220887.4
2168,179674.11
2169,178238.98
2170,178318.89
2171,153578.67
2172,146763.52
2173,186176.45
2174,241932.86
2175,317097.72
2176,285625.72
2177,242816.0
2178,211292.4
2179,134814.2
2180,200204.03
2181,175438.84
2182,207661.39
2183,179358.36
2184,137106.12
2185,129572.766
2186,155318.33
2187,153049.62
2188,162116.45
2189,227559.81
2190,64138.855
2191,81531.35
2192,71663.58
2193,101123.086
2194,110053.516
2195,108624.195
2196,102295.93
2197,107855.99
2198,162642.17
2199,158557.25
2200,129360.39
2201,143875.97
2202,229387.78
2203,140586.81
2204,174965.98
2205,119527.02
2206,135666.56
2207,145571.36
2208,194059.23
2209,183638.94
2210,125727.414
2211,122938.02
2212,116784.0
2213,105088.89
2214,144406.25
2215,112155.914
2216,152862.2
2217,64214.664
2218,90684.24
2219,85190.875
2220,93750.03
2221,303197.62
2222,205108.47
2223,243086.4
2224,164066.52
2225,133985.73
2226,197609.67
2227,206067.19
2228,279818.03
2229,239611.02
2230,180626.88
2231,192305.95
2232,178822.89
2233,166954.97
2234,252719.84
2235,206581.19
2236,299186.22
2237,304694.38
2238,214041.64
2239,101278.63
2240,162612.55
2241,152115.89
2242,124530.64
2243,133203.08
2244,82256.61
2245,79034.25
2246,156233.11
2247,84195.016
2248,113854.7
2249,110578.945
2250,135150.61
2251,124984.29
2252,169860.7
2253,157607.12
2254,180545.88
2255,205172.88
2256,170951.39
2257,187131.34
2258,169552.56
2259,174507.05
2260,158479.28
2261,159701.58
2262,212960.6
2263,315561.28
2264,411325.25
2265,164864.5
2266,294917.6
2267,341947.75
2268,393472.47
2269,157302.5
2270,164702.55
2271,244580.03
2272,172565.73
2273,161797.55
2274,173393.56
2275,160178.62
2276,177448.4
2277,197895.58
2278,162929.31
2279,121585.74
2280,104596.82
2281,173400.4
2282,181138.88
2283,87213.43
2284,109477.31
2285,134440.61
2286,129774.04
2287,331006.34
2288,254839.53
2289,375317.5
2290,419338.0
2291,287062.28
2292,389036.84
2293,408438.2
2294,424985.97
2295,383387.25
2296,265344.2
2297,283366.56
2298,279821.06
2299,418312.22
2300,292550.84
2301,236376.7
2302,224271.17
2303,216082.19
2304,233084.33
2305,158876.5
2306,160002.05
2307,175832.42
2308,198670.62
2309,277284.12
2310,206839.5
2311,155481.69
2312,156719.97
2313,183402.16
2314,141140.25
2315,174145.38
2316,156730.3
2317,168477.19
2318,188051.72
2319,159306.67
2320,190800.67
2321,233708.02
2322,149600.11
2323,165017.72
2324,171805.05
2325,205095.64
2326,166707.39
2327,168593.89
2328,188107.45
2329,178363.06
2330,170368.86
2331,402523.06
2332,352504.88
2333,312768.72
2334,254034.03
2335,260140.39
2336,318665.88
2337,206002.4
2338,255412.9
2339,199664.36
2340,391796.97
2341,197485.98
2342,234619.53
2343,230519.48
2344,180643.17
2345,241658.77
2346,229611.27
2347,193190.14
2348,259478.9
2349,148212.14
2350,244829.3
2351,210574.08
2352,223310.1
2353,244299.97
2354,133328.83
2355,131525.17
2356,155197.84
2357,181634.16
2358,164414.66
2359,123514.86
2360,120348.24
2361,148911.23
2362,258770.7
2363,139572.78
2364,149044.2
2365,229808.14
2366,191730.0
2367,200759.1
2368,169405.97
2369,205747.84
2370,165782.88
2371,162715.16
2372,187091.0
2373,262106.17
2374,283276.25
2375,243619.7
2376,260121.08
2377,363018.8
2378,152598.38
2379,198484.52
2380,151355.02
2381,154064.86
2382,211523.98
2383,204874.23
2384,257286.6
2385,159258.5
2386,136866.75
2387,134972.02
2388,107126.26
2389,136065.86
2390,148492.25
2391,146050.83
2392,119891.08
2393,162871.11
2394,140245.11
2395,184643.72
2396,138128.31
2397,208480.86
2398,127436.625
2399,60026.21
2400,48559.93
2401,123388.61
2402,146474.1
2403,110196.7
2404,154502.81
2405,168073.05
2406,135273.53
2407,136108.7
2408,157086.47
2409,128524.46
2410,175163.94
2411,118890.97
2412,114025.8
2413,132564.11
2414,128237.84
2415,105013.73
2416,130186.88
2417,129134.43
2418,125265.19
2419,120444.81
2420,118442.23
2421,148989.19
2422,105406.11
2423,100146.89
2424,165150.72
2425,165656.64
2426,125675.055
2427,115304.555
2428,150446.69
2429,103276.46
2430,113543.086
2431,103627.97
2432,123959.14
2433,150797.16
2434,140835.48
2435,158520.75
2436,120056.99
2437,101730.914
2438,114609.04
2439,118417.23
2440,135131.3
2441,52059.605
2442,91760.836
2443,136591.14
2444,142747.77
2445,87496.1
2446,114694.14
2447,186460.25
2448,136943.08
2449,112806.77
2450,142543.92
2451,127371.516
2452,186417.97
2453,112534.984
2454,134819.73
2455,120257.26
2456,150195.36
2457,126604.98
2458,112283.46
2459,119977.63
2460,141009.08
2461,124443.63
2462,153777.02
2463,124819.195
2464,183310.55
2465,144398.53
2466,115987.81
2467,116290.67
2468,91194.97
2469,86039.805
2470,170926.75
2471,163796.8
2472,198856.64
2473,116400.195
2474,89744.5
2475,225598.38
2476,95867.98
2477,127964.31
2478,167997.45
2479,98637.03
2480,155118.3
2481,108145.414
2482,140307.45
2483,100647.17
2484,129398.96
2485,126104.805
2486,154526.84
2487,178436.8
2488,131769.69
2489,147516.4
2490,156712.84
2491,96764.86
2492,189872.61
2493,134193.9
2494,169254.17
2495,78117.6
2496,244437.72
2497,139550.42
2498,112637.87
2499,102832.06
2500,96838.93
2501,135537.34
2502,145144.94
2503,88558.62
2504,186140.14
2505,188157.5
2506,260412.94
2507,283671.12
2508,260412.94
2509,211979.56
2510,206177.25
2511,166985.23
2512,165654.86
2513,170792.83
2514,218236.89
2515,159714.22
2516,156631.55
2517,134539.44
2518,144763.72
2519,199555.94
2520,169718.23
2521,167096.55
2522,179961.2
2523,135012.9
2524,142838.77
2525,154275.77
2526,144661.4
2527,121338.32
2528,136779.4
2529,140158.14
2530,121579.83
2531,238127.08
2532,163955.55
2533,161493.69
2534,237313.12
2535,298934.03
2536,168830.94
2537,235368.7
2538,157197.34
2539,171435.78
2540,167261.36
2541,165544.27
2542,171026.97
2543,125415.734
2544,153720.89
2545,141922.1
2546,145555.66
2547,149731.38
2548,182524.48
2549,149577.88
2550,247377.23
2551,148854.06
2552,131100.66
2553,75260.516
2554,107219.914
2555,132990.98
2556,95657.91
2557,106371.01
2558,196599.58
2559,128045.89
2560,126483.266
2561,112784.484
2562,139434.69
2563,147989.56
2564,156246.77
2565,143313.1
2566,167499.64
2567,129299.805
2568,189763.94
2569,172936.34
2570,124313.23
2571,152108.17
2572,182582.5
2573,209950.73
2574,242852.3
2575,140635.0
2576,140289.19
2577,156529.56
2578,82197.39
2579,107150.35
2580,115974.27
2581,135258.66
2582,120454.914
2583,231024.25
2584,160064.84
2585,183150.52
2586,186108.42
2587,217764.0
2588,145966.81
2589,151011.38
2590,225835.05
2591,174112.28
2592,213750.27
2593,261422.9
2594,176116.08
2595,199927.31
2596,371834.3
2597,175599.12
2598,259411.9
2599,261963.0
2600,126270.125
2601,150834.42
2602,76867.95
2603,80635.61
2604,74732.6
2605,84965.89
2606,151323.2
2607,193413.34
2608,214024.2
2609,178482.64
2610,100668.22
2611,122362.06
2612,140217.52
2613,115629.664
2614,115510.79
2615,147436.45
2616,157625.42
2617,201250.33
2618,153307.45
2619,220764.66
2620,198265.4
2621,187168.9
2622,169496.66
2623,243428.44
2624,275159.16
2625,327680.25
2626,178823.48
2627,156819.94
2628,368097.34
2629,477762.34
2630,309294.8
2631,432089.12
2632,359415.78
2633,340748.25
2634,375311.47
2635,153546.33
2636,152094.78
2637,166605.64
2638,239513.83
2639,159681.39
2640,153041.27
2641,107958.555
2642,189079.44
2643,133757.92
2644,112867.85
2645,86360.9
2646,79204.0
2647,88384.65
2648,138315.33
2649,152484.86
2650,131174.77
2651,140940.67
2652,376979.66
2653,221221.48
2654,224908.67
2655,339123.44
2656,308291.2
2657,321397.8
2658,264817.06
2659,296445.25
2660,299719.9
2661,322863.03
2662,309634.3
2663,264256.72
2664,278253.6
2665,312495.12
2666,292314.3
2667,163953.72
2668,160115.31
2669,172267.84
2670,291536.44
2671,167125.38
2672,162416.02
2673,200429.6
2674,187292.28
2675,150433.64
2676,176006.17
2677,189019.12
2678,223377.88
2679,270886.78
2680,274768.03
2681,387183.06
2682,354324.84
2683,548565.56
2684,308324.7
2685,348056.16
2686,243525.28
2687,305974.94
2688,215129.38
2689,217351.33
2690,338006.22
2691,161195.06
2692,121673.664
2693,170749.7
2694,132007.67
2695,167722.36
2696,165206.4
2697,151763.92
2698,178095.5
2699,172981.5
2700,167377.7
2701,146123.19
2702,119721.96
2703,146853.39
2704,148182.83
2705,117782.71
2706,107279.14
2707,133515.44
2708,139123.16
2709,93516.08
2710,111434.21
2711,265214.38
2712,357209.47
2713,163031.14
2714,150814.9
2715,167944.8
2716,143150.1
2717,186840.86
2718,205095.98
2719,142705.77
2720,170958.14
2721,136226.27
2722,141639.62
2723,142298.67
2724,128912.055
2725,120090.97
2726,143878.88
2727,151458.2
2728,169165.14
2729,161663.9
2730,144848.4
2731,132856.25
2732,123125.26
2733,171466.08
2734,137282.47
2735,130822.19
2736,144370.22
2737,121071.25
2738,123109.516
2739,163815.83
2740,139475.81
2741,143198.6
2742,147171.64
2743,158578.23
2744,150520.23
2745,119357.195
2746,135491.75
2747,152754.55
2748,130989.81
2749,130939.28
2750,139814.92
2751,141393.03
2752,153711.75
2753,164634.83
2754,215215.42
2755,139078.16
2756,94401.625
2757,63489.145
2758,99025.95
2759,168261.48
2760,132904.75
2761,152388.66
2762,146328.33
2763,217461.73
2764,165945.03
2765,257488.67
2766,124278.21
2767,80594.586
2768,100727.164
2769,130411.766
2770,142819.33
2771,112364.09
2772,108752.8
2773,153633.0
2774,131309.6
2775,116283.42
2776,144912.53
2777,153398.2
2778,101896.3
2779,135243.98
2780,112941.305
2781,102556.66
2782,95839.766
2783,115655.23
2784,132040.05
2785,141371.92
2786,85068.016
2787,120039.4
2788,87955.89
2789,210225.17
2790,103701.64
2791,123973.5
2792,82013.52
2793,179756.56
2794,113237.12
2795,116741.9
2796,104029.45
2797,247746.69
2798,126043.17
2799,113232.34
2800,74439.664
2801,113393.48
2802,160916.11
2803,125443.625
2804,149086.25
2805,111038.56
2806,72139.34
2807,135451.81
2808,154074.39
2809,129577.625
2810,122004.48
2811,159278.27
2812,150519.2
2813,162655.28
2814,134805.42
2815,104165.55
2816,246256.36
2817,149194.14
2818,135414.19
2819,148457.05
2820,129824.48
2821,112958.97
2822,163542.1
2823,224817.98
2824,178548.23
2825,144676.72
2826,129849.016
2827,129004.78
2828,193454.86
2829,169189.72
2830,229346.38
2831,163633.0
2832,237291.36
2833,246659.58
2834,160749.19
2835,206745.44
2836,173459.92
2837,153263.98
2838,151284.31
2839,186616.73
2840,204917.4
2841,165324.44
2842,195402.94
2843,148485.95
2844,164110.16
2845,108716.96
2846,177386.78
2847,179761.55
2848,230197.58
2849,156793.33
2850,304999.38
2851,249237.6
2852,208933.81
2853,190310.16
2854,141928.62
2855,183854.06
2856,160172.38
2857,167275.4
2858,180214.95
2859,126170.98
2860,115203.87
2861,130792.58
2862,161222.23
2863,114717.31
2864,245043.86
2865,144808.36
2866,132711.5
2867,109460.45
2868,103886.81
2869,108637.914
2870,141795.42
2871,131349.53
2872,62634.97
2873,100678.766
2874,160322.58
2875,124725.22
2876,141888.25
2877,132967.28
2878,146794.25
2879,139563.0
2880,93791.24
2881,174507.39
2882,177120.38
2883,206247.84
2884,168281.42
2885,178933.42
2886,245752.19
2887,91361.63
2888,139500.92
2889,50010.844
2890,93818.695
2891,138184.56
2892,75898.41
2893,97677.055
2894,71002.84
2895,279282.53
2896,260852.28
2897,202127.19
2898,129093.24
2899,199318.52
2900,156316.33
2901,214016.9
2902,166923.16
2903,339875.62
2904,339317.62
2905,119952.12
2906,178878.55
2907,117496.0
2908,113743.94
2909,145196.73
2910,70169.016
2911,75762.055
2912,155982.6
2913,84859.35
2914,73062.79
2915,72614.914
2916,80569.88
2917,165847.95
2918,108159.75
2919,213017.86
