id,target
600226,1
600227,1
600228,1
600229,1
600230,1
600231,1
600232,1
600233,1
600234,1
600235,1
600236,1
600237,1
600238,1
600239,1
600240,1
600241,1
600242,1
600243,1
600244,1
600245,1
600246,1
600247,1
600248,1
600249,1
600250,1
600251,1
600252,1
600253,1
600254,1
600255,1
600256,1
600257,1
600258,1
600259,1
600260,1
600261,1
600262,1
600263,1
600264,1
600265,1
600266,1
600267,1
600268,1
600269,1
600270,1
600271,1
600272,1
600273,1
600274,1
600275,1
600276,0
600277,1
600278,1
600279,1
600280,1
600281,1
600282,0
600283,1
600284,1
600285,1
600286,1
600287,1
600288,1
600289,1
600290,1
600291,1
600292,1
600293,1
600294,1
600295,1
600296,1
600297,1
600298,1
600299,1
600300,1
600301,1
600302,1
600303,1
600304,1
600305,1
600306,1
600307,1
600308,1
600309,1
600310,1
600311,1
600312,1
600313,1
600314,1
600315,1
600316,1
600317,1
600318,1
600319,1
600320,1
600321,1
600322,1
600323,1
600324,1
600325,1
600326,1
600327,1
600328,1
600329,1
600330,1
600331,1
600332,1
600333,1
600334,1
600335,1
600336,1
600337,1
600338,1
600339,1
600340,1
600341,1
600342,1
600343,1
600344,1
600345,1
600346,1
600347,1
600348,1
600349,1
600350,1
600351,1
600352,1
600353,1
600354,1
600355,1
600356,1
600357,1
600358,1
600359,1
600360,1
600361,1
600362,1
600363,1
600364,1
600365,0
600366,1
600367,1
600368,1
600369,1
600370,1
600371,1
600372,1
600373,1
600374,1
600375,1
600376,1
600377,1
600378,1
600379,1
600380,1
600381,1
600382,1
600383,1
600384,1
600385,1
600386,1
600387,0
600388,1
600389,1
600390,1
600391,1
600392,1
600393,1
600394,1
600395,1
600396,1
600397,1
600398,1
600399,1
600400,1
600401,1
600402,1
600403,1
600404,1
600405,0
600406,1
600407,1
600408,1
600409,1
600410,1
600411,1
600412,1
600413,1
600414,1
600415,1
600416,1
600417,1
600418,1
600419,1
600420,1
600421,1
600422,1
600423,1
600424,1
600425,1
600426,1
600427,1
600428,1
600429,0
600430,1
600431,1
600432,1
600433,1
600434,1
600435,1
600436,1
600437,1
600438,1
600439,1
600440,1
600441,1
600442,1
600443,1
600444,1
600445,1
600446,1
600447,1
600448,1
600449,1
600450,1
600451,1
600452,1
600453,1
600454,1
600455,1
600456,1
600457,1
600458,1
600459,1
600460,1
600461,1
600462,1
600463,1
600464,0
600465,1
600466,1
600467,1
600468,1
600469,1
600470,1
600471,1
600472,1
600473,1
600474,1
600475,1
600476,0
600477,1
600478,1
600479,1
600480,1
600481,1
600482,1
600483,1
600484,0
600485,1
600486,1
600487,1
600488,1
600489,1
600490,1
600491,1
600492,1
600493,1
600494,1
600495,1
600496,1
600497,1
600498,1
600499,1
600500,1
600501,1
600502,1
600503,1
600504,1
600505,1
600506,1
600507,1
600508,1
600509,1
600510,1
600511,1
600512,1
600513,1
600514,1
600515,1
600516,1
600517,1
600518,1
600519,1
600520,1
600521,1
600522,1
600523,1
600524,1
600525,1
600526,1
600527,1
600528,1
600529,1
600530,1
600531,1
600532,1
600533,1
600534,1
600535,1
600536,1
600537,1
600538,0
600539,1
600540,1
600541,1
600542,0
600543,1
600544,1
600545,1
600546,1
600547,1
600548,1
600549,1
600550,1
600551,1
600552,1
600553,1
600554,1
600555,1
600556,1
600557,1
600558,1
600559,1
600560,1
600561,1
600562,1
600563,1
600564,1
600565,1
600566,1
600567,1
600568,1
600569,1
600570,1
600571,0
600572,1
600573,1
600574,1
600575,0
600576,1
600577,1
600578,1
600579,1
600580,1
600581,1
600582,1
600583,1
600584,1
600585,1
600586,1
600587,1
600588,1
600589,1
600590,1
600591,1
600592,1
600593,1
600594,1
600595,1
600596,1
600597,1
600598,1
600599,1
600600,1
600601,1
600602,1
600603,1
600604,1
600605,1
600606,1
600607,1
600608,1
600609,1
600610,1
600611,1
600612,1
600613,1
600614,1
600615,1
600616,1
600617,1
600618,1
600619,1
600620,0
600621,1
600622,1
600623,1
600624,1
600625,1
600626,1
600627,1
600628,1
600629,1
600630,1
600631,1
600632,1
600633,1
600634,1
600635,1
600636,1
600637,1
600638,1
600639,1
600640,1
600641,1
600642,1
600643,1
600644,1
600645,1
600646,1
600647,1
600648,1
600649,1
600650,1
600651,1
600652,1
600653,1
600654,1
600655,1
600656,1
600657,1
600658,1
600659,1
600660,1
600661,1
600662,1
600663,1
600664,1
600665,1
600666,1
600667,1
600668,1
600669,1
600670,0
600671,1
600672,1
600673,1
600674,1
600675,1
600676,1
600677,1
600678,1
600679,1
600680,1
600681,1
600682,1
600683,1
600684,1
600685,1
600686,1
600687,1
600688,1
600689,1
600690,1
600691,1
600692,1
600693,1
600694,1
600695,1
600696,1
600697,1
600698,1
600699,1
600700,1
600701,1
600702,1
600703,1
600704,1
600705,1
600706,1
600707,1
600708,1
600709,1
600710,1
600711,1
600712,1
600713,1
600714,0
600715,1
600716,1
600717,1
600718,1
600719,1
600720,1
600721,1
600722,1
600723,1
600724,1
600725,1
600726,1
600727,1
600728,1
600729,1
600730,1
600731,1
600732,1
600733,1
600734,1
600735,1
600736,1
600737,1
600738,1
600739,1
600740,1
600741,1
600742,1
600743,1
600744,1
600745,1
600746,1
600747,1
600748,1
600749,1
600750,1
600751,1
600752,1
600753,1
600754,1
600755,1
600756,1
600757,1
600758,1
600759,1
600760,1
600761,0
600762,1
600763,1
600764,1
600765,0
600766,1
600767,1
600768,1
600769,1
600770,1
600771,1
600772,1
600773,1
600774,1
600775,1
600776,1
600777,1
600778,1
600779,1
600780,1
600781,1
600782,1
600783,1
600784,1
600785,1
600786,1
600787,1
600788,1
600789,1
600790,1
600791,1
600792,1
600793,1
600794,1
600795,1
600796,1
600797,1
600798,1
600799,1
600800,1
600801,1
600802,1
600803,1
600804,1
600805,1
600806,1
600807,1
600808,0
600809,1
600810,1
600811,1
600812,1
600813,1
600814,1
600815,1
600816,1
600817,1
600818,1
600819,0
600820,1
600821,1
600822,1
600823,1
600824,1
600825,1
600826,1
600827,1
600828,1
600829,1
600830,1
600831,1
600832,1
600833,1
600834,1
600835,1
600836,1
600837,1
600838,0
600839,1
600840,1
600841,1
600842,1
600843,1
600844,1
600845,1
600846,1
600847,1
600848,1
600849,1
600850,1
600851,1
600852,1
600853,1
600854,1
600855,1
600856,1
600857,1
600858,1
600859,1
600860,1
600861,1
600862,1
600863,0
600864,1
600865,1
600866,1
600867,1
600868,1
600869,1
600870,1
600871,1
600872,1
600873,1
600874,1
600875,1
600876,1
600877,1
600878,1
600879,1
600880,1
600881,1
600882,1
600883,1
600884,1
600885,1
600886,1
600887,1
600888,1
600889,1
600890,1
600891,1
600892,0
600893,1
600894,1
600895,0
600896,1
600897,1
600898,1
600899,1
600900,1
600901,1
600902,1
600903,1
600904,1
600905,1
600906,1
600907,1
600908,1
600909,1
600910,1
600911,1
600912,1
600913,1
600914,1
600915,1
600916,1
600917,1
600918,1
600919,1
600920,1
600921,1
600922,1
600923,1
600924,1
600925,1
600926,1
600927,1
600928,1
600929,1
600930,1
600931,1
600932,1
600933,1
600934,1
600935,1
600936,1
600937,1
600938,1
600939,1
600940,1
600941,1
600942,0
600943,1
600944,1
600945,1
600946,1
600947,1
600948,1
600949,1
600950,1
600951,1
600952,1
600953,1
600954,1
600955,1
600956,1
600957,1
600958,1
600959,1
600960,1
600961,1
600962,1
600963,1
600964,1
600965,1
600966,1
600967,1
600968,1
600969,1
600970,1
600971,1
600972,1
600973,1
600974,1
600975,1
600976,1
600977,1
600978,1
600979,1
600980,1
600981,1
600982,1
600983,1
600984,1
600985,1
600986,1
600987,1
600988,1
600989,1
600990,1
600991,1
600992,1
600993,1
600994,1
600995,1
600996,1
600997,1
600998,1
600999,1
601000,1
601001,1
601002,1
601003,1
601004,1
601005,1
601006,1
601007,1
601008,1
601009,1
601010,1
601011,1
601012,1
601013,1
601014,1
601015,1
601016,1
601017,1
601018,1
601019,1
601020,1
601021,1
601022,1
601023,1
601024,1
601025,1
601026,1
601027,1
601028,1
601029,1
601030,1
601031,1
601032,1
601033,1
601034,1
601035,1
601036,1
601037,0
601038,1
601039,1
601040,1
601041,1
601042,1
601043,1
601044,1
601045,1
601046,1
601047,1
601048,1
601049,1
601050,1
601051,1
601052,1
601053,1
601054,1
601055,1
601056,1
601057,0
601058,1
601059,1
601060,1
601061,1
601062,1
601063,1
601064,1
601065,1
601066,1
601067,1
601068,1
601069,1
601070,1
601071,1
601072,1
601073,1
601074,1
601075,1
601076,1
601077,1
601078,1
601079,1
601080,1
601081,1
601082,1
601083,1
601084,1
601085,1
601086,1
601087,1
601088,1
601089,1
601090,1
601091,1
601092,1
601093,1
601094,1
601095,1
601096,1
601097,1
601098,1
601099,1
601100,1
601101,1
601102,1
601103,1
601104,1
601105,1
601106,1
601107,1
601108,1
601109,1
601110,1
601111,1
601112,1
601113,1
601114,1
601115,1
601116,1
601117,1
601118,1
601119,1
601120,1
601121,1
601122,1
601123,1
601124,1
601125,1
601126,1
601127,1
601128,1
601129,1
601130,1
601131,1
601132,1
601133,1
601134,1
601135,1
601136,1
601137,1
601138,1
601139,1
601140,1
601141,1
601142,1
601143,1
601144,1
601145,1
601146,1
601147,1
601148,1
601149,1
601150,1
601151,1
601152,1
601153,1
601154,1
601155,0
601156,1
601157,1
601158,1
601159,1
601160,1
601161,1
601162,1
601163,1
601164,1
601165,1
601166,1
601167,1
601168,1
601169,1
601170,1
601171,1
601172,1
601173,1
601174,1
601175,1
601176,1
601177,1
601178,1
601179,1
601180,1
601181,1
601182,1
601183,1
601184,1
601185,1
601186,1
601187,0
601188,1
601189,1
601190,1
601191,1
601192,1
601193,0
601194,1
601195,1
601196,1
601197,1
601198,1
601199,1
601200,1
601201,1
601202,1
601203,1
601204,1
601205,1
601206,1
601207,1
601208,1
601209,1
601210,1
601211,1
601212,1
601213,1
601214,1
601215,1
601216,1
601217,1
601218,1
601219,1
601220,1
601221,1
601222,1
601223,1
601224,1
601225,1
601226,1
601227,1
601228,1
601229,1
601230,1
601231,1
601232,1
601233,1
601234,1
601235,1
601236,1
601237,1
601238,1
601239,0
601240,1
601241,1
601242,1
601243,1
601244,1
601245,1
601246,1
601247,1
601248,1
601249,1
601250,1
601251,1
601252,1
601253,1
601254,1
601255,1
601256,1
601257,1
601258,1
601259,1
601260,1
601261,1
601262,1
601263,0
601264,0
601265,1
601266,1
601267,1
601268,1
601269,1
601270,1
601271,1
601272,1
601273,1
601274,1
601275,1
601276,1
601277,1
601278,1
601279,1
601280,1
601281,0
601282,1
601283,1
601284,1
601285,1
601286,1
601287,1
601288,1
601289,1
601290,1
601291,1
601292,1
601293,1
601294,1
601295,1
601296,1
601297,1
601298,1
601299,1
601300,1
601301,1
601302,1
601303,1
601304,1
601305,0
601306,1
601307,1
601308,1
601309,1
601310,1
601311,1
601312,1
601313,1
601314,1
601315,1
601316,1
601317,1
601318,1
601319,1
601320,1
601321,1
601322,1
601323,1
601324,1
601325,1
601326,1
601327,1
601328,1
601329,1
601330,1
601331,1
601332,1
601333,1
601334,1
601335,1
601336,1
601337,1
601338,1
601339,1
601340,1
601341,1
601342,0
601343,1
601344,1
601345,1
601346,1
601347,1
601348,1
601349,1
601350,1
601351,1
601352,1
601353,1
601354,1
601355,0
601356,1
601357,1
601358,1
601359,1
601360,1
601361,0
601362,1
601363,1
601364,1
601365,1
601366,1
601367,0
601368,1
601369,1
601370,1
601371,1
601372,1
601373,1
601374,1
601375,0
601376,1
601377,1
601378,1
601379,1
601380,1
601381,1
601382,1
601383,1
601384,1
601385,1
601386,1
601387,1
601388,1
601389,1
601390,1
601391,1
601392,1
601393,1
601394,1
601395,1
601396,1
601397,1
601398,1
601399,1
601400,1
601401,1
601402,1
601403,1
601404,1
601405,1
601406,1
601407,1
601408,0
601409,1
601410,1
601411,1
601412,0
601413,1
601414,1
601415,1
601416,1
601417,1
601418,1
601419,1
601420,1
601421,1
601422,1
601423,1
601424,1
601425,1
601426,1
601427,1
601428,1
601429,0
601430,1
601431,1
601432,1
601433,1
601434,1
601435,1
601436,1
601437,1
601438,1
601439,1
601440,1
601441,1
601442,1
601443,1
601444,1
601445,1
601446,1
601447,1
601448,1
601449,1
601450,1
601451,1
601452,1
601453,1
601454,1
601455,1
601456,1
601457,1
601458,1
601459,1
601460,1
601461,1
601462,1
601463,1
601464,1
601465,1
601466,1
601467,1
601468,1
601469,1
601470,1
601471,1
601472,1
601473,1
601474,1
601475,1
601476,1
601477,1
601478,1
601479,1
601480,1
601481,1
601482,1
601483,1
601484,1
601485,1
601486,1
601487,1
601488,1
601489,1
601490,1
601491,1
601492,1
601493,1
601494,1
601495,1
601496,1
601497,1
601498,1
601499,1
601500,1
601501,1
601502,1
601503,1
601504,1
601505,1
601506,1
601507,1
601508,1
601509,1
601510,1
601511,1
601512,1
601513,1
601514,1
601515,1
601516,0
601517,1
601518,1
601519,1
601520,1
601521,0
601522,1
601523,1
601524,1
601525,1
601526,1
601527,1
601528,1
601529,1
601530,1
601531,1
601532,1
601533,1
601534,1
601535,1
601536,1
601537,1
601538,1
601539,1
601540,1
601541,1
601542,1
601543,1
601544,1
601545,1
601546,1
601547,1
601548,1
601549,1
601550,1
601551,1
601552,1
601553,1
601554,1
601555,1
601556,1
601557,1
601558,1
601559,1
601560,1
601561,1
601562,1
601563,1
601564,1
601565,1
601566,1
601567,1
601568,1
601569,1
601570,1
601571,1
601572,1
601573,1
601574,1
601575,1
601576,1
601577,1
601578,1
601579,1
601580,1
601581,1
601582,1
601583,1
601584,1
601585,1
601586,0
601587,1
601588,1
601589,1
601590,1
601591,1
601592,1
601593,1
601594,1
601595,1
601596,1
601597,1
601598,1
601599,1
601600,1
601601,1
601602,1
601603,1
601604,1
601605,1
601606,1
601607,1
601608,1
601609,1
601610,1
601611,1
601612,0
601613,1
601614,1
601615,1
601616,1
601617,1
601618,0
601619,1
601620,1
601621,1
601622,1
601623,1
601624,1
601625,1
601626,1
601627,1
601628,1
601629,1
601630,1
601631,1
601632,1
601633,1
601634,1
601635,1
601636,1
601637,1
601638,1
601639,1
601640,1
601641,1
601642,1
601643,1
601644,1
601645,1
601646,1
601647,1
601648,1
601649,1
601650,1
601651,1
601652,1
601653,1
601654,1
601655,1
601656,1
601657,1
601658,1
601659,0
601660,1
601661,1
601662,1
601663,1
601664,1
601665,1
601666,1
601667,1
601668,1
601669,1
601670,1
601671,1
601672,0
601673,1
601674,1
601675,1
601676,1
601677,0
601678,1
601679,1
601680,1
601681,1
601682,1
601683,1
601684,1
601685,1
601686,1
601687,1
601688,1
601689,1
601690,1
601691,1
601692,1
601693,1
601694,1
601695,1
601696,1
601697,1
601698,1
601699,1
601700,1
601701,1
601702,1
601703,1
601704,1
601705,1
601706,1
601707,1
601708,1
601709,1
601710,1
601711,1
601712,1
601713,0
601714,1
601715,1
601716,1
601717,1
601718,1
601719,1
601720,1
601721,1
601722,1
601723,1
601724,1
601725,0
601726,1
601727,1
601728,1
601729,1
601730,1
601731,1
601732,1
601733,1
601734,1
601735,1
601736,1
601737,1
601738,1
601739,1
601740,1
601741,1
601742,1
601743,1
601744,1
601745,1
601746,1
601747,1
601748,1
601749,1
601750,1
601751,1
601752,1
601753,1
601754,1
601755,1
601756,1
601757,1
601758,1
601759,1
601760,1
601761,1
601762,1
601763,1
601764,1
601765,1
601766,1
601767,1
601768,1
601769,1
601770,1
601771,1
601772,1
601773,1
601774,1
601775,1
601776,1
601777,1
601778,1
601779,1
601780,1
601781,1
601782,1
601783,1
601784,1
601785,1
601786,1
601787,1
601788,1
601789,1
601790,1
601791,0
601792,1
601793,1
601794,1
601795,1
601796,1
601797,1
601798,1
601799,1
601800,1
601801,1
601802,1
601803,1
601804,1
601805,1
601806,1
601807,1
601808,1
601809,1
601810,1
601811,1
601812,1
601813,1
601814,1
601815,1
601816,1
601817,1
601818,1
601819,1
601820,1
601821,1
601822,1
601823,1
601824,1
601825,1
601826,1
601827,1
601828,1
601829,1
601830,1
601831,1
601832,1
601833,1
601834,1
601835,1
601836,1
601837,1
601838,1
601839,1
601840,1
601841,1
601842,0
601843,1
601844,0
601845,1
601846,1
601847,1
601848,1
601849,1
601850,1
601851,1
601852,1
601853,1
601854,1
601855,1
601856,1
601857,1
601858,1
601859,1
601860,1
601861,1
601862,1
601863,1
601864,0
601865,1
601866,1
601867,1
601868,1
601869,1
601870,1
601871,1
601872,1
601873,1
601874,1
601875,1
601876,1
601877,1
601878,1
601879,1
601880,1
601881,1
601882,1
601883,1
601884,1
601885,1
601886,1
601887,1
601888,1
601889,1
601890,1
601891,1
601892,1
601893,1
601894,1
601895,1
601896,1
601897,1
601898,1
601899,1
601900,1
601901,1
601902,1
601903,1
601904,1
601905,1
601906,1
601907,1
601908,1
601909,1
601910,1
601911,1
601912,1
601913,1
601914,1
601915,1
601916,1
601917,1
601918,1
601919,1
601920,0
601921,1
601922,0
601923,1
601924,1
601925,1
601926,1
601927,1
601928,1
601929,1
601930,1
601931,1
601932,1
601933,1
601934,1
601935,1
601936,1
601937,1
601938,1
601939,1
601940,1
601941,1
601942,1
601943,1
601944,1
601945,1
601946,1
601947,1
601948,1
601949,1
601950,1
601951,1
601952,1
601953,1
601954,1
601955,1
601956,1
601957,1
601958,1
601959,1
601960,1
601961,1
601962,1
601963,1
601964,1
601965,1
601966,1
601967,1
601968,1
601969,1
601970,1
601971,1
601972,1
601973,1
601974,1
601975,1
601976,1
601977,1
601978,1
601979,1
601980,1
601981,1
601982,1
601983,1
601984,1
601985,1
601986,1
601987,1
601988,1
601989,1
601990,1
601991,1
601992,1
601993,1
601994,1
601995,1
601996,1
601997,1
601998,1
601999,1
602000,1
602001,1
602002,1
602003,1
602004,1
602005,1
602006,1
602007,1
602008,0
602009,1
602010,1
602011,1
602012,1
602013,1
602014,1
602015,1
602016,1
602017,1
602018,1
602019,1
602020,1
602021,1
602022,1
602023,1
602024,1
602025,1
602026,1
602027,1
602028,1
602029,1
602030,1
602031,1
602032,1
602033,1
602034,1
602035,1
602036,1
602037,1
602038,0
602039,1
602040,1
602041,1
602042,1
602043,1
602044,1
602045,1
602046,1
602047,1
602048,1
602049,1
602050,1
602051,1
602052,1
602053,1
602054,1
602055,1
602056,1
602057,1
602058,0
602059,1
602060,1
602061,1
602062,1
602063,1
602064,1
602065,1
602066,1
602067,1
602068,1
602069,1
602070,1
602071,1
602072,1
602073,1
602074,0
602075,1
602076,1
602077,1
602078,1
602079,1
602080,1
602081,1
602082,1
602083,1
602084,1
602085,1
602086,1
602087,1
602088,1
602089,1
602090,1
602091,1
602092,1
602093,1
602094,1
602095,1
602096,1
602097,0
602098,1
602099,1
602100,1
602101,1
602102,1
602103,1
602104,1
602105,1
602106,1
602107,1
602108,1
602109,1
602110,1
602111,1
602112,1
602113,0
602114,1
602115,1
602116,1
602117,1
602118,1
602119,1
602120,1
602121,1
602122,1
602123,1
602124,1
602125,1
602126,1
602127,1
602128,1
602129,1
602130,1
602131,1
602132,1
602133,1
602134,1
602135,1
602136,1
602137,1
602138,1
602139,1
602140,0
602141,1
602142,1
602143,1
602144,1
602145,1
602146,1
602147,1
602148,1
602149,1
602150,1
602151,1
602152,1
602153,1
602154,1
602155,1
602156,1
602157,1
602158,1
602159,1
602160,1
602161,1
602162,1
602163,1
602164,1
602165,1
602166,1
602167,1
602168,1
602169,1
602170,1
602171,1
602172,1
602173,1
602174,1
602175,1
602176,1
602177,1
602178,1
602179,1
602180,1
602181,1
602182,1
602183,1
602184,1
602185,1
602186,1
602187,1
602188,1
602189,1
602190,1
602191,1
602192,1
602193,1
602194,1
602195,1
602196,1
602197,1
602198,1
602199,1
602200,1
602201,1
602202,1
602203,1
602204,1
602205,1
602206,1
602207,1
602208,1
602209,1
602210,1
602211,1
602212,1
602213,1
602214,1
602215,0
602216,1
602217,1
602218,1
602219,1
602220,1
602221,1
602222,1
602223,1
602224,1
602225,1
602226,1
602227,1
602228,1
602229,1
602230,1
602231,1
602232,1
602233,1
602234,1
602235,1
602236,1
602237,1
602238,0
602239,1
602240,1
602241,1
602242,1
602243,1
602244,1
602245,1
602246,1
602247,1
602248,1
602249,1
602250,0
602251,1
602252,1
602253,1
602254,1
602255,1
602256,1
602257,1
602258,0
602259,1
602260,1
602261,1
602262,1
602263,1
602264,1
602265,1
602266,0
602267,1
602268,1
602269,1
602270,1
602271,1
602272,0
602273,1
602274,1
602275,1
602276,1
602277,1
602278,1
602279,1
602280,1
602281,1
602282,1
602283,1
602284,1
602285,1
602286,1
602287,1
602288,1
602289,1
602290,1
602291,1
602292,1
602293,1
602294,1
602295,1
602296,1
602297,1
602298,1
602299,1
602300,1
602301,1
602302,1
602303,1
602304,1
602305,1
602306,1
602307,1
602308,1
602309,1
602310,1
602311,1
602312,1
602313,1
602314,1
602315,1
602316,1
602317,1
602318,1
602319,1
602320,1
602321,1
602322,1
602323,1
602324,1
602325,1
602326,1
602327,1
602328,1
602329,1
602330,1
602331,1
602332,1
602333,1
602334,1
602335,1
602336,1
602337,1
602338,1
602339,1
602340,1
602341,1
602342,1
602343,1
602344,1
602345,1
602346,1
602347,1
602348,1
602349,1
602350,1
602351,1
602352,1
602353,1
602354,0
602355,1
602356,1
602357,1
602358,1
602359,1
602360,1
602361,1
602362,1
602363,1
602364,1
602365,1
602366,1
602367,1
602368,1
602369,1
602370,1
602371,1
602372,1
602373,1
602374,1
602375,1
602376,1
602377,1
602378,1
602379,1
602380,1
602381,1
602382,1
602383,1
602384,1
602385,1
602386,1
602387,1
602388,1
602389,1
602390,1
602391,1
602392,1
602393,1
602394,1
602395,1
602396,1
602397,1
602398,1
602399,1
602400,1
602401,1
602402,1
602403,1
602404,1
602405,1
602406,1
602407,1
602408,1
602409,0
602410,1
602411,1
602412,1
602413,1
602414,1
602415,1
602416,1
602417,1
602418,1
602419,1
602420,1
602421,1
602422,1
602423,1
602424,1
602425,1
602426,1
602427,1
602428,1
602429,1
602430,1
602431,1
602432,1
602433,1
602434,1
602435,1
602436,1
602437,1
602438,0
602439,1
602440,1
602441,1
602442,1
602443,1
602444,1
602445,1
602446,1
602447,1
602448,1
602449,1
602450,1
602451,1
602452,1
602453,0
602454,1
602455,1
602456,1
602457,1
602458,1
602459,1
602460,1
602461,1
602462,1
602463,1
602464,0
602465,1
602466,0
602467,0
602468,1
602469,1
602470,1
602471,1
602472,1
602473,1
602474,1
602475,1
602476,1
602477,1
602478,1
602479,1
602480,1
602481,1
602482,1
602483,1
602484,1
602485,1
602486,1
602487,1
602488,1
602489,1
602490,1
602491,1
602492,1
602493,1
602494,1
602495,1
602496,1
602497,1
602498,1
602499,1
602500,1
602501,1
602502,1
602503,1
602504,1
602505,1
602506,1
602507,1
602508,1
602509,1
602510,1
602511,1
602512,1
602513,1
602514,1
602515,1
602516,1
602517,1
602518,1
602519,1
602520,1
602521,1
602522,1
602523,1
602524,1
602525,1
602526,1
602527,1
602528,1
602529,1
602530,1
602531,1
602532,1
602533,1
602534,1
602535,1
602536,1
602537,1
602538,1
602539,1
602540,1
602541,1
602542,1
602543,1
602544,1
602545,1
602546,1
602547,1
602548,0
602549,1
602550,1
602551,1
602552,1
602553,1
602554,1
602555,1
602556,1
602557,1
602558,1
602559,1
602560,1
602561,1
602562,1
602563,1
602564,1
602565,1
602566,1
602567,1
602568,1
602569,1
602570,1
602571,1
602572,1
602573,1
602574,1
602575,1
602576,1
602577,1
602578,0
602579,1
602580,1
602581,1
602582,1
602583,1
602584,1
602585,1
602586,1
602587,1
602588,1
602589,1
602590,1
602591,1
602592,1
602593,1
602594,1
602595,1
602596,1
602597,1
602598,1
602599,1
602600,1
602601,1
602602,1
602603,1
602604,0
602605,1
602606,1
602607,1
602608,1
602609,1
602610,1
602611,1
602612,1
602613,1
602614,1
602615,1
602616,1
602617,1
602618,1
602619,1
602620,1
602621,1
602622,1
602623,1
602624,1
602625,1
602626,1
602627,1
602628,1
602629,1
602630,1
602631,1
602632,1
602633,1
602634,1
602635,1
602636,1
602637,1
602638,1
602639,1
602640,1
602641,1
602642,1
602643,1
602644,0
602645,0
602646,1
602647,1
602648,1
602649,1
602650,1
602651,1
602652,1
602653,1
602654,1
602655,1
602656,1
602657,1
602658,1
602659,1
602660,1
602661,1
602662,1
602663,1
602664,1
602665,1
602666,1
602667,0
602668,1
602669,1
602670,1
602671,1
602672,1
602673,1
602674,1
602675,1
602676,1
602677,1
602678,1
602679,1
602680,1
602681,1
602682,1
602683,1
602684,1
602685,1
602686,1
602687,0
602688,1
602689,1
602690,1
602691,1
602692,1
602693,1
602694,1
602695,1
602696,1
602697,1
602698,1
602699,1
602700,1
602701,1
602702,0
602703,1
602704,1
602705,1
602706,1
602707,0
602708,1
602709,1
602710,1
602711,1
602712,1
602713,1
602714,1
602715,1
602716,1
602717,1
602718,1
602719,1
602720,1
602721,1
602722,0
602723,1
602724,1
602725,0
602726,1
602727,1
602728,1
602729,1
602730,1
602731,1
602732,1
602733,1
602734,1
602735,1
602736,1
602737,1
602738,1
602739,1
602740,1
602741,1
602742,1
602743,1
602744,1
602745,1
602746,1
602747,1
602748,1
602749,1
602750,1
602751,1
602752,1
602753,1
602754,1
602755,1
602756,1
602757,1
602758,1
602759,1
602760,1
602761,1
602762,1
602763,1
602764,1
602765,1
602766,1
602767,1
602768,1
602769,1
602770,1
602771,1
602772,1
602773,1
602774,1
602775,1
602776,1
602777,1
602778,1
602779,1
602780,1
602781,1
602782,1
602783,1
602784,1
602785,1
602786,1
602787,1
602788,1
602789,1
602790,1
602791,1
602792,1
602793,1
602794,1
602795,1
602796,1
602797,1
